id,event_occurrence,y_pred,C0.68_lb,C0.68_ub,C0.95_lb,C0.95_ub
eff10c1d-0e27-6b0f-0455-1cbec09e0615,2022-01-31,13414.59283372990,2337.28,2337.28,146.08,14461.92
efe23b7f-4122-22e8-2e10-b1a5ef9f0c0b,2022-01-31,4430.706594414770,774.5600000000000,774.5600000000000,48.410000000000000,4792.59
efdeea70-e9e1-562c-5d63-7363f92e9675,2022-01-31,21215.812471071700,3692.16,3692.16,230.76,22845.24
efdddf86-3c51-b3af-b6fe-d82ac90b4a64,2022-01-31,32117.61298575780,5620.96,5620.96,351.31,34779.69
efdc9584-5b9f-fd56-3227-ea8e2c0bf54f,2022-01-31,17509.34142376980,3068.64,3068.64,191.79,18987.21
efcde5b5-ba72-d5f2-a1ee-0c48462d6514,2022-01-31,24947.108888427300,4367.84,4367.84,272.99,27026.01
efc9594d-2179-63cf-c326-fbf247316680,2022-01-31,17745.892504899600,3125.28,3125.28,195.33,19337.67
efc6e435-9105-877b-c7a9-fa46791d4b0c,2022-01-31,18509.446103949000,3251.84,3251.84,203.24,20120.76
efc59651-dd35-632a-4aef-5cd4b55cece1,2022-01-31,0.0,0.0,0.0,0.0,0.0
efbbf8d7-ba1e-3619-4278-2f8a37d0c090,2022-01-31,54342.44257028130,9545.76,9545.76,596.61,59064.39
efb80c63-f42f-338f-27e0-8e2fc06bad38,2022-01-31,4800.730687443380,851.36,851.36,53.21,5267.79
efb207cf-caa8-31ba-98fb-539b13ba7715,2022-01-31,38343.76488795970,6723.84,6723.84,420.24,41603.76
efb01cf4-fe04-2a60-1da8-f9172135fb06,2022-01-31,25802.333362138000,4520.4800000000000,4520.4800000000000,282.53000000000000,27970.47
efa2ce12-8c83-3848-11fb-a56e300a2187,2022-01-31,10980.36657481580,1928.0,1928.0,120.5,11929.5
ef9d2194-45c3-64ff-475d-d2371d0f4614,2022-01-31,9981.946814282790,1738.56,1738.56,108.66,10757.34
f002ff39-d64d-2a15-5cbe-8b9d19983d05,2022-01-31,4262.749882207060,742.72,742.72,46.42,4595.58
f1229a5f-83ab-7436-62a4-0ba2225ea844,2022-01-31,20432.772478422800,3628.96,3628.96,226.81,22454.19
f1232231-5004-74c4-35d1-f3f4d7a9c5ed,2022-01-31,7930.848959910630,1383.52,1383.52,86.47,8560.53
f135d4a7-603c-0954-7e38-e04d0e5e2d6b,2022-01-31,10839.161836084900,1923.68,1923.68,120.23,11902.77
f2b72bd2-c97b-e2af-0c10-ef0164119d38,2022-01-31,19424.587238611000,3452.32,3452.32,215.77,21361.23
f2b625e3-fbee-e42b-c38a-9c2b3ba35423,2022-01-31,57234.96297361620,10011.04,10011.04,625.69,61943.31
f2ac89bd-b299-8fa3-2a3d-27b9532275fc,2022-01-31,24200.99403554740,4209.6,4209.6,263.1,26046.9
f2aa3b37-ad13-7d8b-ce95-4fc7c5b3a9fd,2022-01-31,12810.692933062600,2242.2400000000000,2242.2400000000000,140.14000000000000,13873.86
f2a73453-0748-61a4-9f79-fc0242566db5,2022-01-31,0.0,0.0,0.0,0.0,0.0
f2a332dd-e619-f49c-7604-4118f9e5646c,2022-01-31,0.0,0.0,0.0,0.0,0.0
f2b8fd15-94c7-cd9a-d28d-65a1adc786e7,2022-01-31,33428.21854469170,5840.16,5840.16,365.01,36135.99
f28e74fc-fc60-afcb-e42c-fa2fc9237cb3,2022-01-31,22696.400473103700,3960.32,3960.32,247.52,24504.48
f28c108d-0f99-1c84-6260-ecfacc10fd0e,2022-01-31,23864.492407809400,4161.28,4161.28,260.08,25747.92
f2861dbe-5061-a00b-fc1f-14aca6bb529a,2022-01-31,3698.8317502816200,648.48,648.48,40.53,4012.47
f281e24c-8384-841d-a56a-4a75eff2091a,2022-01-31,3760.536729437210,660.32,660.32,41.27,4085.73
f26fd260-087b-4c14-c0ba-356346ce1adc,2022-01-31,11892.100382141300,2071.36,2071.36,129.46,12816.540000000000
f26bfc7a-dccc-b749-7ef4-823bccfcd80e,2022-01-31,1188.4304005991600,208.8,208.8,13.05,1291.95
f266ca38-3347-1a66-67b3-e0319ab76d4d,2022-01-31,7924.117026988650,1391.04,1391.04,86.94,8607.06
f28cd582-af5c-0b9c-eaaf-74b39fee75fe,2022-01-31,3249.9963567683300,571.84,571.84,35.74,3538.2600000000000
f2b94f92-6a6e-c94e-66f4-37d430753286,2022-01-31,3153.6532678618300,552.0,552.0,34.5,3415.5
f2ca637f-2bd5-b1ff-f8f1-c356106aab37,2022-01-31,20857.23698513540,3672.16,3672.16,229.51,22721.49
f2d9a36e-2174-cdce-9de8-f2373d670462,2022-01-31,6760.72911863624,1182.4,1182.4,73.9,7316.1
f3430638-89b2-f14c-e569-4274b0e0cfc9,2022-01-31,2351.933360684660,410.24,410.24,25.64,2538.36
f341c0be-c3e5-c2d1-8c1f-a1d8800088ba,2022-01-31,113026.52669162200,20005.12,20005.12,1250.32,123781.68
f33fcdf6-ba64-c7da-1bdb-880dcb647927,2022-01-31,12913.863817980900,2258.88,2258.88,141.18,13976.82
f33fbc27-b675-31e6-ffab-25a2996ae0c5,2022-01-31,17113.809038849700,2986.88,2986.88,186.68,18481.32
f33fa56e-d616-7f90-2254-4d7383afb6a5,2022-01-31,0.0,0.0,0.0,0.0,0.0
f331dc69-49d9-27a8-2e28-7dbfa959d2dd,2022-01-31,22518.528523242500,3941.76,3941.76,246.36,24389.64
f325f875-e417-2ba3-64ee-c62b51306e5c,2022-01-31,8063.490804993880,1406.24,1406.24,87.89,8701.11
f323161c-0a65-d392-5f1e-fdf9a23c3e42,2022-01-31,21079.737488320900,3732.8,3732.8,233.3,23096.7
f31a3875-b1d0-b55d-d0b6-a48fd00219cc,2022-01-31,34642.83051201300,6039.04,6039.04,377.44,37366.56
f3187705-6bfe-ef9d-6cdd-497d1e8be9c3,2022-01-31,2164.6292514023100,377.44,377.44,23.59,2335.41
f317930e-5199-5cf1-80d9-a24e0a833038,2022-01-31,20637.78752642540,3659.2000000000000,3659.2000000000000,228.70000000000000,22641.3
f3172be7-21f8-a1d9-ca87-b8d1abec9b71,2022-01-31,19283.309861727800,3387.52,3387.52,211.72,20960.28
f3135e31-9916-c464-12bb-fdfc6f6987b4,2022-01-31,7598.597165961180,1332.0,1332.0,83.25,8241.75
f30dcdc7-3398-7846-39bf-5d569355ac4c,2022-01-31,19584.55635209920,3468.8,3468.8,216.8,21463.2
f2eda8c9-a814-9c52-8c20-c96837acf1c6,2022-01-31,3013.6545590064900,532.32,532.32,33.27,3293.73
f2669283-666a-9594-a562-dbcf07b65bfe,2022-01-31,0.0,0.0,0.0,0.0,0.0
f25e89ae-b266-a8c4-23d7-a4feed3a7630,2022-01-31,28420.146036599600,5037.4400000000000,5037.4400000000000,314.84000000000000,31169.16
f2533686-697e-1308-26d5-560e075dc4c3,2022-01-31,36556.853253807800,6416.0,6416.0,401.0,39699.0
f2510186-fd95-1b75-15b5-160f062384ff,2022-01-31,19817.437637114700,3483.2000000000000,3483.2000000000000,217.70000000000000,21552.3
f19b43da-6253-dfe3-4aae-b212c90ded29,2022-01-31,2098.1013334520800,369.44,369.44,23.09,2285.91
f195a9bb-eaae-3ff9-e253-ab7a77e0b34a,2022-01-31,3859.089265446930,673.92,673.92,42.12,4169.88
f19159a2-7e48-1e2b-4fcd-9a153e62515c,2022-01-31,8797.968141200950,1538.24,1538.24,96.14,9517.86
f172840f-3e19-d0ba-ae09-ccfba3dee81f,2022-01-31,5839.178990809330,1019.84,1019.84,63.74,6310.26
f170b8cc-1527-05e5-003d-0a83e5ccaf94,2022-01-31,7156.714702280020,1262.24,1262.24,78.89,7810.11
f16f1487-f7f2-1e5c-ce07-55e354565b12,2022-01-31,5408.788249846430,958.5600000000000,958.5600000000000,59.910000000000000,5931.09
f167e8d8-057f-7417-7829-61fe0b710354,2022-01-31,10013.394107888600,1755.68,1755.68,109.73,10863.27
f15a4acc-026a-bbaa-144b-3f569e66466c,2022-01-31,12711.709522022400,2217.6,2217.6,138.6,13721.4
f157be3b-bb23-ea44-32dd-e2ab96a6d1ec,2022-01-31,4832.394101346860,859.04,859.04,53.69,5315.31
f1523ef3-ab8c-6b16-cc35-cea7e17d8ad2,2022-01-31,25093.267380544400,4412.16,4412.16,275.76,27300.240000000000
f1521976-65d6-fb7f-4f9a-fd63236e747e,2022-01-31,3927.4612455649400,687.52,687.52,42.97,4254.03
f150b209-5fae-f3ef-9847-7095f51d8e18,2022-01-31,8396.759350965450,1484.96,1484.96,92.81,9188.19
f149e41e-edfa-ed17-bb9f-69820803174d,2022-01-31,23007.758920358700,4058.08,4058.08,253.63,25109.37
f147d5c0-7c7e-845d-2bd9-8ba56ce5071e,2022-01-31,13782.80745640630,2445.12,2445.12,152.82,15129.18
f141f337-7e29-8a97-b66e-c5b1919a8f4a,2022-01-31,10922.595149507200,1931.52,1931.52,120.72,11951.28
f1c51dda-2828-0370-5672-ebc7606e8502,2022-01-31,7913.572129625660,1377.76,1377.76,86.11,8524.89
f7d3664b-c53b-6776-6c58-d6d23fa8122d,2022-01-31,24155.62758546050,4212.64,4212.64,263.29,26065.71
f1c58f44-7e08-3c1b-cda6-a326451437d6,2022-01-31,12341.325247516200,2146.7200000000000,2146.7200000000000,134.17000000000000,13282.83
f1d98d77-58eb-c5d9-0bf6-bdb85d866c1f,2022-01-31,14595.14902451200,2570.2400000000000,2570.2400000000000,160.64000000000000,15903.36
f24ebcd0-471e-da53-549c-4c57b10889a5,2022-01-31,10481.673111797200,1837.44,1837.44,114.84,11369.16
f246f186-355f-08d7-cd58-c31f69755086,2022-01-31,9551.70310725082,1696.8,1696.8,106.05,10498.95
f2442206-a07a-a811-5675-cb03d42d9682,2022-01-31,7377.756953747490,1301.1200000000000,1301.1200000000000,81.32000000000000,8050.68
f230400a-386b-01c0-5ffe-6c117b51aca6,2022-01-31,4593.346206466210,813.44,813.44,50.84,5033.16
f22a4fc6-3f2d-e8a8-2d20-481ad216ad53,2022-01-31,21239.831346200200,3762.7200000000000,3762.7200000000000,235.17000000000000,23281.830000000000
f2233a76-f7bf-8f34-7151-735ce9e1a3d1,2022-01-31,11332.34463822780,1984.32,1984.32,124.02,12277.98
f2172aca-e1d8-7bd0-709a-dad135d5230f,2022-01-31,8390.756189519870,1474.72,1474.72,92.17,9124.83
f20e8bda-39cc-6d88-032f-594d0b82b61c,2022-01-31,60416.751266764600,10540.64,10540.64,658.79,65220.21
f208075c-c31b-16d0-6b3b-eb4f0a676a61,2022-01-31,12163.009316590500,2148.32,2148.32,134.27,13292.73
f1fb9fe5-0e25-d61b-4694-e1286a430fc7,2022-01-31,12163.170655519500,2142.56,2142.56,133.91,13257.09
f1f31bc5-f0c5-af4b-49e6-ee6540114a5b,2022-01-31,24153.766963926700,4209.28,4209.28,263.08,26044.92
f1f01d55-8e23-9954-de23-d0abcee87db3,2022-01-31,13117.83430671110,2294.08,2294.08,143.38,14194.620000000000
f1ebce9b-a07e-dc25-1345-a19c54cf8fd3,2022-01-31,3272.9913997379200,576.16,576.16,36.01,3564.99
f1e80db5-3173-3582-c87e-73092c992175,2022-01-31,31297.63830676480,5470.88,5470.88,341.93,33851.07
f1e5023e-7ded-fe33-3504-8733029af9dc,2022-01-31,19970.13230663770,3547.6800000000000,3547.6800000000000,221.73000000000000,21951.27
f1cddbd9-4cec-1b22-c9c8-e1f48f9887e7,2022-01-31,11672.359427255800,2044.96,2044.96,127.81,12653.19
f7e042ea-d325-76a7-a529-d2db26f733b4,2022-01-31,12309.025975184300,2176.48,2176.48,136.03,13466.97
f7e34ed4-f0e1-5bfc-019b-66e3aee06509,2022-01-31,21691.587366861000,3854.4,3854.4,240.9,23849.1
f7e39094-af23-e437-197d-fe228c35d1a7,2022-01-31,11529.000799501400,2047.3600000000000,2047.3600000000000,127.96000000000000,12668.040000000000
fcd375da-4f26-89a1-256b-0d04fa35444b,2022-01-31,37737.15478200270,6600.4800000000000,6600.4800000000000,412.53000000000000,40840.47
fcce5ea5-178f-e12d-f96c-52b56b9e035a,2022-01-31,25917.17293426180,4569.92,4569.92,285.62,28276.38
fccdbab0-b13b-40ac-30cc-eeb348d46113,2022-01-31,18551.5678293118,3264.16,3264.16,204.01,20196.99
fcc5a891-fe30-7b83-c906-94ba6152db60,2022-01-31,9356.30434609979,1655.2,1655.2,103.45,10241.55
fcbf7c26-4b2b-7b3d-8fa8-3b0443519f6a,2022-01-31,11159.664761517800,1972.96,1972.96,123.31,12207.69
fcbd8ac8-4247-e78b-3b6e-f9a882562466,2022-01-31,10709.292694643300,1880.48,1880.48,117.53,11635.47
fcd3e741-88ef-1e2e-73af-e457d2ebae9d,2022-01-31,19781.232690497700,3449.92,3449.92,215.62,21346.38
fcbd04c3-4021-2ef7-cca5-a5a19e4d6e3c,2022-01-31,26344.746911065100,4641.92,4641.92,290.12,28721.88
fcb8f90c-7218-7d18-dc0e-a928b7b61710,2022-01-31,21006.874689839100,3699.84,3699.84,231.24,22892.76
fcb34236-de99-8467-d7d1-f82bb52fe195,2022-01-31,31410.428877638700,5536.16,5536.16,346.01,34254.99
fcb0959b-8b94-0dfd-e462-7a5a00a885e9,2022-01-31,3658.8032951314900,648.0,648.0,40.5,4009.5
fcaf1285-0796-a116-3c12-2050416f723f,2022-01-31,0.0,0.0,0.0,0.0,0.0
fcaadb1a-7dcd-07ad-7fee-422247c5b95d,2022-01-31,7400.480121232500,1305.76,1305.76,81.61,8079.39
fca9ed85-3c6a-6a5a-3e28-a876be510c30,2022-01-31,20647.293109358800,3614.2400000000000,3614.2400000000000,225.89000000000000,22363.11
fcb9d139-e23b-0e07-0035-d58bca6838d1,2022-01-31,4898.66057503698,852.32,852.32,53.27,5273.73
fce10181-e6ba-c205-2016-8140c55752ec,2022-01-31,18503.19987138180,3269.6,3269.6,204.35,20230.65
fce3de29-0a78-b854-4211-83e86e09ff08,2022-01-31,9438.879048182820,1661.6000000000000,1661.6000000000000,103.85000000000000,10281.15
fd04da3d-dbcf-116b-cadc-401ed21f67ba,2022-01-31,17647.09466413790,3075.36,3075.36,192.21,19028.79
fd7fc7de-3a0c-c176-ae84-f77810d9e38d,2022-01-31,60124.115267169500,10462.08,10462.08,653.88,64734.12
fd771344-9d68-155a-c938-0eafe565abdd,2022-01-31,9976.031606317410,1764.8,1764.8,110.3,10919.7
fd722b83-7810-a627-2a35-b008eaca199b,2022-01-31,0.0,0.0,0.0,0.0,0.0
fd6dc1f3-0604-2b59-0906-3eccb17c8938,2022-01-31,16753.68810166360,2944.48,2944.48,184.03,18218.97
fd65e3da-dc35-ed49-148f-c94cfa2c0066,2022-01-31,9306.727356262820,1629.44,1629.44,101.84,10082.16
fd642ae2-6434-8207-3415-14cc77fd7fd1,2022-01-31,11469.030095913900,2016.8,2016.8,126.05,12478.95
fd629116-7a76-4f13-33c4-eb7a1cc39cbd,2022-01-31,8292.949210278270,1464.8,1464.8,91.55,9063.45
fd5fce63-1411-1a0c-f4d1-8235fd649af6,2022-01-31,38732.28159468450,6843.52,6843.52,427.72,42344.28
fd5a95ec-c315-c8b0-700e-6a4f254373f8,2022-01-31,14189.498331751100,2473.44,2473.44,154.59,15304.41
fd42f697-6511-1656-5c64-60364a1eb1b7,2022-01-31,21434.955453478100,3781.44,3781.44,236.34,23397.66
fd34c1a1-0cce-431c-79e7-3ca879728bce,2022-01-31,40095.7646757861,7083.360000000000,7083.360000000000,442.71000000000000,43828.29
fd339d0e-4d68-f5eb-872b-dd70a4b06fb2,2022-01-31,14105.831288648800,2487.52,2487.52,155.47,15391.53
fd210213-b911-36d1-6b49-d6af683ea2c9,2022-01-31,4513.7942230986000,800.8000000000000,800.8000000000000,50.050000000000000,4954.95
fd162e6f-e93c-ef4b-4d01-cc3600916b3d,2022-01-31,35941.40273378000,6385.28,6385.28,399.08,39508.92
fd0ca4fc-6a58-3894-7f8e-4ca5eb6809b3,2022-01-31,8643.397066949640,1528.8,1528.8,95.55,9459.45
fca1eacd-659d-97d7-095d-517317636654,2022-01-31,10468.45584873900,1833.6000000000000,1833.6000000000000,114.60000000000000,11345.4
fd7ffc74-bbc6-f8b7-7fc4-6c69ea0693e9,2022-01-31,12781.373044993700,2262.08,2262.08,141.38,13996.620000000000
fc9e0fe5-161a-e055-7142-4523ff8b8924,2022-01-31,36014.1901519285,6381.6,6381.6,398.85,39486.15
fc9aae56-d8e6-bf46-d999-9a230ad67ecc,2022-01-31,34938.00031598650,6145.6,6145.6,384.1,38025.9
fc408b2b-133a-2a82-51e1-cdaaa0766bc3,2022-01-31,19699.323754738600,3442.56,3442.56,215.16,21300.84
fc3a1c5d-af45-53c8-2cfb-b364a640d0f5,2022-01-31,10309.85021102500,1825.1200000000000,1825.1200000000000,114.07000000000000,11292.93
fc3856f9-2f1d-2b37-6747-07ac086e6da6,2022-01-31,26313.020798178100,4640.64,4640.64,290.04,28713.96
fc274733-408e-23bf-6a54-d214112b1548,2022-01-31,15447.641659920700,2711.52,2711.52,169.47,16777.53
fc19ef21-4dbf-3121-c972-9c0d22f4bfe5,2022-01-31,17137.426988235600,3021.44,3021.44,188.84,18695.16
fc177ddf-d3a5-0bea-8691-7eca2434286a,2022-01-31,9859.31887270355,1721.1200000000000,1721.1200000000000,107.57000000000000,10649.43
fc4d841a-55d0-b133-6703-bfafbd22666c,2022-01-31,2647.2444405808,463.68,463.68,28.98,2869.02
fc145cfe-469a-1289-ac91-c01e734c5192,2022-01-31,0.0,0.0,0.0,0.0,0.0
fc00a599-e902-9528-9c41-8ebdb1f60302,2022-01-31,0.0,0.0,0.0,0.0,0.0
fbfd7895-faf5-09af-d334-bb74a5d0ed96,2022-01-31,20433.731864878800,3563.52,3563.52,222.72,22049.28
fbf45cf3-3906-6fc9-9d0b-69b8975f9d69,2022-01-31,23435.049713646700,4079.84,4079.84,254.99,25244.01
fbdc2233-05ad-18a9-e7d3-7bcc63f6ed2d,2022-01-31,23862.349503730800,4231.04,4231.04,264.44,26179.56
fbd928f8-f7ed-f31c-46ff-fa9f15e3e114,2022-01-31,23364.05607739940,4104.96,4104.96,256.56,25399.44
fbd40de9-f004-4b70-dd0d-ae1db81d5281,2022-01-31,10554.44876773900,1868.64,1868.64,116.79,11562.21
fc06b761-3ab8-77ce-3c2f-54defb9bfc45,2022-01-31,30217.87238378980,5336.64,5336.64,333.54,33020.46
fc56b9dc-b432-df57-bae7-47f795f0307c,2022-01-31,9769.096407322640,1703.52,1703.52,106.47,10540.53
fc5a3263-52b5-1adc-dc59-e4a50a06c335,2022-01-31,39635.321487463700,6919.2,6919.2,432.45,42812.55
fc618488-c440-15b5-5e01-31d27e5a2444,2022-01-31,32498.58026211220,5758.88,5758.88,359.93,35633.07
fc9360ad-8261-2c21-d346-ceb3b072e8ef,2022-01-31,20135.828477719400,3541.44,3541.44,221.34,21912.66
fc904ddb-86f4-cfdd-7cca-094cc6bc1e12,2022-01-31,6363.011086208730,1119.84,1119.84,69.99,6929.01
fc88e170-6200-12a7-f497-b5a65c1ed1f5,2022-01-31,17337.767897421500,3041.6,3041.6,190.1,18819.9
fc7fea0b-e53f-ed88-bb79-0b4a393f0a83,2022-01-31,12846.832830116200,2278.08,2278.08,142.38,14095.620000000000
fc7ae3ce-5a7b-b034-4cb6-70eb47682e89,2022-01-31,18248.784896043000,3218.56,3218.56,201.16,19914.84
fc788700-9dcc-3e8f-f61e-bff126a6c9d6,2022-01-31,15956.182312285000,2798.56,2798.56,174.91,17316.09
fc76ff58-677e-0399-0c8d-c79b90e79b94,2022-01-31,17870.05483378270,3147.52,3147.52,196.72,19475.28
fc76b409-97b4-3392-1568-0254aae9052f,2022-01-31,38417.43735463380,6747.360000000000,6747.360000000000,421.71000000000000,41749.29
fc6ede84-df48-7f76-b3aa-e80a8215cc65,2022-01-31,14947.427451262900,2634.56,2634.56,164.66,16301.34
fc6ad4bb-ca61-5c6d-aa19-28552c7229b7,2022-01-31,11084.279641854100,1943.52,1943.52,121.47,12025.53
fc65efe0-c883-6106-0dfe-0f4e1ab1cf39,2022-01-31,27866.21720617090,4913.6,4913.6,307.1,30402.9
fc64e97c-9f3a-6204-f7cf-71163746e504,2022-01-31,21849.766516656600,3809.6,3809.6,238.1,23571.9
fc63b1fb-1023-df86-325b-c3708f04c96d,2022-01-31,26273.509996099500,4624.64,4624.64,289.04,28614.96
fc62b68b-a5e4-13ef-dced-85362a86160c,2022-01-31,22685.796727653800,3967.2000000000000,3967.2000000000000,247.95000000000000,24547.05
fc620027-bf09-e801-f628-f550d3cbf16f,2022-01-31,15336.170257089900,2714.88,2714.88,169.68,16798.32
fc9ab74c-0151-8e30-e7ce-7182c33fd7f7,2022-01-31,4049.462884210290,713.92,713.92,44.62,4417.38
fd81efa4-fb33-508e-9658-ffbeedd2fd19,2022-01-31,6711.923508404620,1169.28,1169.28,73.08,7234.92
fd8890c4-1e59-a2d9-b540-bbdd3421a505,2022-01-31,9779.954923387450,1725.92,1725.92,107.87,10679.13
fd88a54b-7481-6fcd-a58f-a55ba7ab5912,2022-01-31,47800.35287920910,8392.16,8392.16,524.51,51926.49
fefed218-1947-5fb1-2f40-d4efbfb553c2,2022-01-31,10880.155366943600,1920.0,1920.0,120.0,11880.0
fefc3fae-b107-4853-4c23-5ef8fde17dc0,2022-01-31,24936.03478335620,4387.68,4387.68,274.23,27148.77
feebb046-64a3-35b5-a973-639e22c9b262,2022-01-31,19590.16489257980,3453.44,3453.44,215.84,21368.16
feeb9881-a33c-8dc3-f69c-d7e29e81d102,2022-01-31,8897.022900915180,1564.32,1564.32,97.77,9679.23
feeac13d-5813-32c2-233e-383454e27ea6,2022-01-31,18858.54371604310,3321.28,3321.28,207.58,20550.42
fee9050f-f4d5-45fe-3010-ca0ed16172f4,2022-01-31,22271.067279090000,3905.28,3905.28,244.08,24163.92
feffbe38-5bed-2fe6-5f6f-be736cc35cb2,2022-01-31,11997.094666181500,2115.52,2115.52,132.22,13089.78
fede268b-601e-3e70-e666-7051673cde97,2022-01-31,24919.74608521450,4361.6,4361.6,272.6,26987.4
fecfd9ca-24e8-2dee-3a97-3a26543b8330,2022-01-31,31473.474237261400,5552.16,5552.16,347.01,34353.99
fecd9e2d-830d-7f7d-4ac8-0d3bfc28f57c,2022-01-31,54899.63345231480,9735.84,9735.84,608.49,60240.51
fecd1ba1-f8f6-08dd-1d8e-5850e9545353,2022-01-31,61281.0848115347,10737.12,10737.12,671.07,66435.93
fecc5f1c-9628-f2b3-8c13-2a682b597c14,2022-01-31,21743.472412671200,3818.2400000000000,3818.2400000000000,238.64000000000000,23625.36
febd7555-1410-d483-0b2e-3d1b3b4590c6,2022-01-31,10129.049758153000,1789.76,1789.76,111.86,11074.14
feb8c839-6e16-208a-920a-9b4396b99d63,2022-01-31,27712.5400049242,4888.0,4888.0,305.5,30244.5
fed602eb-b300-b3f7-45ed-f42f3c5a74fd,2022-01-31,8975.831987996370,1592.8,1592.8,99.55,9855.45
ff004978-e3a2-c249-edab-f3d253e4bdd3,2022-01-31,13201.92772809790,2340.8,2340.8,146.3,14483.7
ff0a837a-3e0f-7488-5c88-c320a7b0a957,2022-01-31,58201.66228258520,10242.08,10242.08,640.13,63372.87
ff1aaaf4-b8d0-b72f-3da8-7e2196a919ab,2022-01-31,20380.101163662900,3574.4,3574.4,223.4,22116.6
ff8f0747-0a09-35b4-02d0-f4850066dad7,2022-01-31,40583.92265660190,7151.2,7151.2,446.95,44248.05
ff7c6c8e-a044-7a08-f89e-a4885801f10c,2022-01-31,18057.446596529000,3175.6800000000000,3175.6800000000000,198.48000000000000,19649.52
ff6b19de-bcaf-7641-5864-e3bbb4b58fe3,2022-01-31,15759.415352486400,2752.96,2752.96,172.06,17033.94
ff5b7985-c0c8-489e-b7bb-46083731b449,2022-01-31,7124.623771395360,1247.52,1247.52,77.97,7719.03
ff52f3ab-afe3-e7ea-ede8-79c21541b74a,2022-01-31,10703.464946002200,1863.2,1863.2,116.45,11528.55
ff4db03d-8f56-198e-2a2b-8bf9345ce8cb,2022-01-31,8776.86006730347,1541.1200000000000,1541.1200000000000,96.32000000000000,9535.68
ff4af608-4774-5377-4f3e-fa5e09d53d63,2022-01-31,20072.846443033700,3539.36,3539.36,221.21,21899.79
ff458710-610c-0abf-84c4-1debd308ba0c,2022-01-31,6442.492619215850,1122.56,1122.56,70.16,6945.84
ff4533fe-bc6f-f6ac-e139-d15d48d8b9ef,2022-01-31,2493.5325094346500,441.6,441.6,27.6,2732.4
ff3fae8c-da52-49ff-1494-3ba6562f1bd2,2022-01-31,27491.827035850300,4876.4800000000000,4876.4800000000000,304.78000000000000,30173.22
ff3e0ba1-0ac7-28b4-a418-65bf350d278d,2022-01-31,32809.06960583830,5776.96,5776.96,361.06,35744.94
ff3328d7-68a5-53b8-c2a0-857397f98b95,2022-01-31,19624.41434223470,3414.7200000000000,3414.7200000000000,213.42000000000000,21128.580000000000
ff2b84fa-6cdb-b48c-b3b3-7d5ee77ad114,2022-01-31,23513.23900547050,4107.2,4107.2,256.7,25413.3
ff2abd86-faa5-07d4-fe68-155c8594fc23,2022-01-31,3500.0961809150300,618.08,618.08,38.63,3824.37
ff29867d-22c0-f031-19aa-87bcf26093e5,2022-01-31,14986.861676321000,2624.96,2624.96,164.06,16241.94
feb46b24-4a2e-dd41-eddb-0263c6a2894d,2022-01-31,43609.3181027649,7692.0,7692.0,480.75,47594.25
fea34025-7482-af7f-cc18-98dce904c349,2022-01-31,18050.859142856700,3140.32,3140.32,196.27,19430.73
fea2a33a-51d1-1bcd-5a23-754bef38d426,2022-01-31,29863.54673838090,5211.04,5211.04,325.69,32243.31
fe8f5069-42cf-323e-9885-35296c238b5b,2022-01-31,22884.668155924600,4067.2000000000000,4067.2000000000000,254.20000000000000,25165.8
fdfcbce0-d6fd-f516-6b1a-37c623ed6d79,2022-01-31,17186.67165373390,3011.36,3011.36,188.21,18632.79
fdfa8e85-1c52-f265-5f60-915633ddf7cf,2022-01-31,13282.553829453300,2345.6,2345.6,146.6,14513.4
fdeeb32f-1b04-53f8-cc97-7c6bda927e28,2022-01-31,5680.876433658980,994.4,994.4,62.15,6152.85
fde010e2-12e8-f4cd-a752-692af5cca378,2022-01-31,3709.5271693712400,658.5600000000000,658.5600000000000,41.160000000000000,4074.84
fdde6f17-7f93-1fdc-0f3b-530bc80bc530,2022-01-31,11606.213891333600,2028.16,2028.16,126.76,12549.24
fdd939f2-858b-6ccf-3fa8-b1ed308bf75f,2022-01-31,5188.4948494803300,921.9200000000000,921.9200000000000,57.620000000000000,5704.38
fdcb54ac-b369-907d-5361-afa9aaf2264b,2022-01-31,12802.594337028000,2235.52,2235.52,139.72,13832.28
fdcaa6b6-3633-478c-5932-97f50559300b,2022-01-31,19619.4216443852,3480.32,3480.32,217.52,21534.48
fdc1b956-6807-8e3b-bae9-627dc0c21204,2022-01-31,7656.214972705830,1342.08,1342.08,83.88,8304.12
fdc12930-82ae-752f-2d40-76bcf9cb2ee8,2022-01-31,21638.52237242170,3782.08,3782.08,236.38,23401.62
fdb5c23c-da7d-6679-f2b0-7008eb945f5e,2022-01-31,2933.108982317480,519.04,519.04,32.44,3211.56
fd9e08fc-be41-ea56-3f09-c01385bdffb1,2022-01-31,80651.28378730880,14114.720000000000,14114.720000000000,882.1700000000000,87334.83
fd963c21-6a30-d0f9-78da-c5cc9555a61f,2022-01-31,24832.27101172940,4384.96,4384.96,274.06,27131.94
fd8d2a1e-4d58-80e0-eed2-4f1a17265921,2022-01-31,18499.377453419300,3287.04,3287.04,205.44,20338.56
fd88deb7-fc58-4d66-238e-c0b8ee9d71aa,2022-01-31,24768.87576589780,4321.12,4321.12,270.07,26736.93
