DATE,WELLNAME,BHP,WHP,CHOKE_1_PERC,CHOKE_2_PERC,OIL_PROD,GAS_PROD,WAT_PROD,WAT_INJ,WELL_TYPE
2010-12-08,5599,1.0,52.854508958333334,50.92559083333333,20.147025208333332,1472.38,226043.61,3552.88,1.0,OP
2010-12-09,5599,1.0,52.247633000752685,48.28610804347826,19.373643999811044,1201.17,183251.82,3198.25,1.0,OP
2010-12-10,5599,1.0,51.31528145833333,52.083877083333334,18.683190208333333,1470.57,226112.14,3641.17,1.0,OP
2010-12-11,5599,1.0,51.34938270833333,52.06920291666667,18.717906666666668,1471.19,226462.19,3563.75,1.0,OP
2010-12-12,5599,1.0,51.296535625,52.089996666666664,18.6634825,1477.12,220800.07,3575.17,1.0,OP
2010-12-13,5599,1.0,51.372329787234044,50.983299583333334,18.7520785106383,1466.79,223129.16,3644.13,1.0,OP
2010-12-14,5599,1.0,51.565271875,52.21077854166667,18.951492708333333,1483.23,227085.52,3684.35,1.0,OP
2010-12-15,5599,1.0,52.30946145833333,51.13152770833333,19.702829166666668,1453.72,223944.6,3628.71,1.0,OP
2010-12-16,5599,1.0,52.87125604166667,50.428343958333336,20.207529791666666,1445.2,222095.18,3590.91,1.0,OP
2010-12-17,5599,1.0,52.87925375,50.39613875,20.21001875,1441.39,220688.56,3597.64,1.0,OP
2010-12-18,5599,1.0,53.09715645833333,50.45304125,20.45103,1442.42,219764.92,3657.7,1.0,OP
2010-12-19,5599,1.0,53.01017208333333,50.460528958333335,20.35992875,1434.65,219213.2,3573.56,1.0,OP
2010-12-20,5599,1.0,52.916626666666666,50.481949375,20.2486225,1439.58,220414.5,3586.95,1.0,OP
2010-12-21,5599,1.0,52.79435,50.6349825,20.134484166666667,1451.05,222092.03,3629.37,1.0,OP
2010-12-22,5599,1.0,52.796610625,50.673040625,20.157311041666667,1457.0,222283.3,3639.71,1.0,OP
2010-12-23,5599,1.0,52.209602708333335,51.47145666666667,19.541251875,1494.0,226240.57,3705.16,1.0,OP
2010-12-24,5599,1.0,52.60161145833333,50.98221875,19.938754375,1479.11,224893.42,3692.72,1.0,OP
2010-12-25,5599,1.0,52.80115875,50.68311979166667,20.202993541666668,1465.35,223328.87,3693.4,1.0,OP
2010-12-26,5599,1.0,52.98205854166667,50.44452354166667,20.357662291666667,1454.92,222372.3,3667.59,1.0,OP
2010-12-27,5599,1.0,53.17441541666667,50.389795416666665,20.541526041666668,1447.75,221843.76,3665.9,1.0,OP
2010-12-28,5599,1.0,54.89438702921739,45.536526875,21.989632650291306,1174.41,177469.72,3093.01,1.0,OP
2010-12-29,5599,1.0,52.41427042553192,48.68851541666667,19.87577170212766,1365.36,208244.73,3616.99,1.0,OP
2010-12-30,5599,1.0,51.85007127659574,50.17907208333333,19.25014659574468,1432.75,218828.47,3511.25,1.0,OP
2010-12-31,5599,1.0,52.27253425531915,49.685948125,19.700425957446807,1416.56,216937.74,3633.73,1.0,OP
2011-01-01,5599,1.0,52.79911659574468,49.193988958333335,20.21017085106383,1400.53,213708.61,3480.07,1.0,OP
2011-01-02,5599,1.0,52.82100510638298,49.190512291666664,20.208753829787234,1445.49,220374.47,3717.99,1.0,OP
2011-01-03,5599,1.0,53.03202319148936,49.239317291666666,20.42200255319149,1467.69,224415.73,3767.72,1.0,OP
2011-01-04,5599,1.0,53.67203395833333,49.679355625,21.107070416666666,1495.62,228677.49,3828.87,1.0,OP
2011-01-05,5599,1.0,53.895327083333335,49.388591041666665,21.329141041666666,1489.76,227706.58,3796.0,1.0,OP
2011-01-06,5599,1.0,53.608027291666666,49.41671541666667,21.002234583333333,1489.08,227472.2,3802.56,1.0,OP
2011-01-07,5599,1.0,53.70547729166667,49.39142354166667,21.116433333333333,1493.72,227027.75,3806.85,1.0,OP
2011-01-08,5599,1.0,53.78590104166667,49.415269583333334,21.194975208333332,1493.77,227347.67,3807.74,1.0,OP
2011-01-09,5599,1.0,53.57460708333333,49.47380520833333,20.986896875,1494.08,227605.35,3633.71,1.0,OP
2011-01-10,5599,1.0,54.19960625,49.184796666666664,21.638115,1470.67,223604.67,3639.64,1.0,OP
2011-01-11,5599,1.0,54.028185625,49.01126729166667,21.469186875,1459.02,222107.1,3652.25,1.0,OP
2011-01-12,5599,1.0,53.98378,49.0013,21.42292,1485.57,222798.36,3820.06,1.0,OP
2011-01-13,5599,1.0,52.312941875,51.499834375,19.6315925,1534.9,233758.15,3988.66,1.0,OP
2011-01-14,5599,1.0,52.37565895833333,51.463876041666666,19.693573125,1510.09,230527.63,3917.27,1.0,OP
2011-01-15,5599,1.0,52.5686725,51.519430625,19.897253958333334,1508.39,229845.31,3945.41,1.0,OP
2011-01-16,5599,1.0,52.678789375,51.59978458333333,19.991285625,1506.75,229144.55,3928.91,1.0,OP
2011-01-17,5599,1.0,52.476614166666664,51.600885,19.793107291666665,1441.68,219891.53,3805.28,1.0,OP
2011-01-18,5599,1.0,52.21983145833333,51.583586875,19.535584375,1435.36,219064.58,3808.31,1.0,OP
2011-01-19,5599,1.0,52.15826106382979,51.611026875,19.492718936170213,1429.73,217983.69,3807.73,1.0,OP
2011-01-20,5599,1.0,52.44451895833333,51.141098541666665,19.797165833333334,1403.07,213950.29,3754.86,1.0,OP
2011-01-21,5599,1.0,52.589056666666664,50.858077083333335,19.951847916666665,1416.32,215863.36,3785.29,1.0,OP
2011-01-22,5599,1.0,52.585219787234045,49.77898520833333,19.960238723404256,1400.07,213904.45,3695.29,1.0,OP
2011-01-23,5599,1.0,52.570995625,50.84472916666667,19.942827708333333,1391.19,212402.54,3735.49,1.0,OP
2011-01-24,5599,1.0,52.47822708333333,50.86172479166667,19.844611041666667,1392.68,212634.83,3741.57,1.0,OP
2011-01-25,5599,1.0,52.44599604166667,50.81063125,19.787359791666667,1377.34,210821.8,3728.58,1.0,OP
2011-01-26,5599,1.0,52.349805625,50.769495625,19.703723125,1379.34,210675.97,3723.03,1.0,OP
2011-01-27,5599,1.0,52.30177916666667,50.85784666666667,19.653806041666666,1375.87,210335.67,3726.21,1.0,OP
2011-01-28,5599,1.0,52.40129875,50.81412958333333,19.760914375,1379.02,210613.35,3736.12,1.0,OP
2011-01-29,5599,1.0,52.27326791666667,50.82641666666667,19.634057916666666,1399.77,214213.13,3787.13,1.0,OP
2011-01-30,5599,1.0,52.515720625,50.88162270833333,19.875193333333332,1399.71,213688.21,3782.12,1.0,OP
2011-01-31,5599,1.0,52.470662708333336,50.88209520833333,19.835539791666665,1380.27,211835.87,3734.82,1.0,OP
2011-02-01,5599,1.0,53.19638986463621,48.95885366666667,20.589577884940777,805.8,127637.94,2355.23,1.0,OP
2011-02-05,5599,1.0,45.26681000648014,49.068666,13.76599000613871,529.63,83902.19,1739.28,1.0,OP
2011-02-06,5599,1.0,47.00050389575531,54.636443695652176,14.201964149369978,1234.51,184401.99,3859.07,1.0,OP
2011-02-07,5599,1.0,46.958776666666665,55.656614375,14.652887708333333,1411.05,214713.85,3912.02,1.0,OP
2011-02-08,5599,1.0,47.619305,54.45896520833333,15.35651625,1382.22,211755.05,3754.95,1.0,OP
2011-02-09,5599,1.0,47.80887,54.570785416666666,15.486053125,1386.99,214619.94,3892.41,1.0,OP
2011-02-10,5599,1.0,47.72056416666667,53.962563333333335,15.338574791666666,1408.32,215290.25,3793.08,1.0,OP
2011-02-11,5599,1.0,46.48700958333333,54.896793333333335,13.953717708333333,1416.92,216670.79,3995.27,1.0,OP
2011-02-12,5599,1.0,45.882527083333336,55.72853625,13.376768333333333,1410.46,216128.28,3776.38,1.0,OP
2011-02-13,5599,1.0,45.376742360777776,55.05146071428572,13.145797566333334,1032.64,162596.99,2842.37,1.0,OP
2011-02-14,5599,1.0,46.0300685098,50.5428,13.815738992475,444.51,92921.71,1230.16,1.0,OP
2011-02-15,5599,1.0,49.74948031868721,42.63830568181818,17.42679244585527,836.16,124521.86,1627.11,1.0,OP
2011-02-16,5599,1.0,45.78222229166666,56.204399583333334,13.426253541666666,1425.22,217731.6,4028.43,1.0,OP
2011-02-17,5599,1.0,45.94699791666667,55.87012229166667,13.577288333333334,1291.79,200601.42,3531.06,1.0,OP
2011-02-18,5599,1.0,46.52647770833333,55.2990525,14.213494166666667,1279.33,199842.18,3741.15,1.0,OP
2011-02-19,5599,1.0,47.36401854166667,53.997055208333336,15.086327083333334,1261.79,196505.03,3735.16,1.0,OP
2011-02-20,5599,1.0,47.5395275,53.99625875,15.254457083333334,1262.54,196306.28,3956.12,1.0,OP
2011-02-21,5599,1.0,47.671942083333334,53.996466875,15.3913675,1262.7,196339.05,3809.16,1.0,OP
2011-02-22,5599,1.0,48.206922291666665,53.320955625,15.885971458333334,1190.17,185687.38,3683.09,1.0,OP
2011-02-23,5599,1.0,48.96696125,52.3972725,16.691639583333334,1178.16,183816.55,3694.14,1.0,OP
2011-02-24,5599,1.0,49.30549895833333,52.150606458333336,17.000615625,1166.61,181615.31,3715.72,1.0,OP
2011-02-25,5599,1.0,50.07613625,51.214067916666664,17.774776458333335,1150.79,177198.67,3682.65,1.0,OP
2011-02-26,5599,1.0,50.07205104166667,50.845462291666664,17.66602625,1136.01,173769.7,3634.69,1.0,OP
2011-02-27,5599,1.0,49.88484916666667,50.814350625,17.439882291666667,1130.4,172794.26,3642.44,1.0,OP
2011-02-28,5599,1.0,50.05651958333333,50.531954375,17.636198541666666,1122.77,171858.8,3643.04,1.0,OP
2011-03-01,5599,1.0,49.806309166666665,50.57686520833333,17.383851458333332,1127.97,172527.99,3678.74,1.0,OP
2011-03-02,5599,1.0,50.839987083333334,49.768199375,18.48936875,1107.67,169579.28,3634.54,1.0,OP
2011-03-03,5599,1.0,51.102901458333335,49.43355104166667,18.718806458333333,1095.79,168285.89,3604.22,1.0,OP
2011-03-04,5599,1.0,50.140621458333335,50.072410833333336,17.71412875,1111.01,169926.29,3673.27,1.0,OP
2011-03-05,5599,1.0,50.75007541666667,49.90546875,18.337660208333332,1099.87,168700.19,3652.4,1.0,OP
2011-03-06,5599,1.0,50.847544166666665,49.84646875,18.452823333333335,1099.11,166899.39,3665.82,1.0,OP
2011-03-07,5599,1.0,51.038780208333336,49.87360416666667,18.654926041666666,1094.18,167634.57,3624.12,1.0,OP
2011-03-08,5599,1.0,51.00379354166667,49.820221458333336,18.594549583333333,1085.72,169749.85,3665.57,1.0,OP
2011-03-09,5599,1.0,50.75164854166667,49.791534375,18.317442291666666,1084.88,167656.96,3642.2,1.0,OP
2011-03-10,5599,1.0,50.110406382978724,49.9,17.633482553191488,1093.52,168753.11,3650.8,1.0,OP
2011-03-11,5599,1.0,49.647185744680854,49.13689645833333,17.16158,1155.48,177382.67,3340.13,1.0,OP
2011-03-12,5599,1.0,45.927849375,57.753939583333334,13.311326458333333,1273.27,194993.66,3655.37,1.0,OP
2011-03-13,5599,1.0,44.82006042553191,59.57716958333334,12.14000510638298,1317.83,203200.23,3793.55,1.0,OP
2011-03-14,5599,1.0,44.64129446808511,59.578736875,11.966254680851064,1319.88,202966.41,3627.49,1.0,OP
2011-03-15,5599,1.0,44.822342291666665,60.798440416666665,12.164899166666666,1339.33,206414.28,3684.12,1.0,OP
2011-03-16,5599,1.0,44.84763,60.78648375,12.213019375,1335.73,206782.35,3687.17,1.0,OP
2011-03-17,5599,1.0,46.40818567977189,58.0,13.762811359174549,512.15,79669.28,1604.01,1.0,OP
2011-03-18,5599,1.0,42.849650833333335,62.364263333333334,10.281073541666666,1307.39,200794.6,3824.71,1.0,OP
2011-03-19,5599,1.0,42.178435625,66.70809729166666,9.533149583333334,1367.36,210158.76,3931.28,1.0,OP
2011-03-20,5599,1.0,42.70446,66.98700520833333,10.051591458333334,1377.51,212213.77,3991.8,1.0,OP
2011-03-21,5599,1.0,42.74450645833333,67.75996791666667,10.074750416666667,1401.73,216774.92,3978.4,1.0,OP
2011-03-22,5599,1.0,42.504755319148934,67.91572020833334,9.823966808510638,1310.29,201566.59,3872.66,1.0,OP
2011-03-23,5599,1.0,42.70936914893617,65.74615708333333,10.060058936170213,1272.22,196270.5,3687.83,1.0,OP
2011-03-24,5599,1.0,42.41758,65.23793145833334,9.760498085106383,1269.45,196569.22,3795.4,1.0,OP
2011-03-25,5599,1.0,42.26031255319149,65.48340854166666,9.479570212765957,1270.22,196708.24,3769.83,1.0,OP
2011-03-26,5599,1.0,42.30779723404255,65.43784833333333,9.614392765957447,1273.01,196502.47,3726.36,1.0,OP
2011-03-27,5599,1.0,42.40197409090909,65.4271197826087,9.702179318181818,1221.62,188421.99,3673.12,1.0,OP
2011-03-28,5599,1.0,42.223615833333334,67.94794166666667,9.515134791666666,1273.76,196845.47,3806.32,1.0,OP
2011-03-29,5599,1.0,42.55718208333333,67.98762375,9.844000208333334,1268.71,195098.62,3789.1,1.0,OP
2011-03-30,5599,1.0,42.77583583333333,67.85714625,10.079709166666667,1256.64,194682.76,3787.03,1.0,OP
2011-03-31,5599,1.0,40.97425770833333,64.95936145833333,9.689961875,1271.75,196488.9,3721.99,1.0,OP
2011-04-01,5599,1.0,42.767237916666666,67.92703104166667,10.089808541666667,1258.59,194231.82,3792.21,1.0,OP
2011-04-02,5599,1.0,42.865100416666664,67.91788729166667,10.193006041666667,1252.49,194020.51,3786.5,1.0,OP
2011-04-03,5599,1.0,42.829212291666664,67.93069479166667,10.160784791666666,1248.11,193499.68,3791.93,1.0,OP
2011-04-04,5599,1.0,42.8921975,67.99880875,10.203871458333333,1246.03,193337.75,3795.89,1.0,OP
2011-04-05,5599,1.0,44.1757172609087,60.782438125,11.528948932526086,1143.41,178945.54,4120.21,1.0,OP
2011-04-06,5599,1.0,41.812353125,68.571949375,9.151829166666667,1241.86,191741.48,3934.05,1.0,OP
2011-04-07,5599,1.0,41.435305,69.6990525,8.77247,1259.7,195517.72,3776.8,1.0,OP
2011-04-08,5599,1.0,41.33386291666667,69.932024375,8.625309583333333,1260.44,198491.65,3901.37,1.0,OP
2011-04-09,5599,1.0,41.37243458333333,69.922836875,8.6887525,1253.93,194442.12,3863.4,1.0,OP
2011-04-10,5599,1.0,41.73622458333333,69.88658708333334,9.055027291666667,1251.18,195424.32,3785.89,1.0,OP
2011-04-11,5599,1.0,41.63303270833333,69.99482104166667,8.9296425,1255.76,196051.88,3816.3,1.0,OP
2011-04-12,5599,1.0,41.41036583333333,70.03201395833334,8.711468333333332,1256.69,195815.12,3723.62,1.0,OP
2011-04-13,5599,1.0,42.89706993189674,63.691089361702126,10.823281903893541,1106.35,173155.15,3761.38,1.0,OP
2011-04-14,5599,1.0,40.58854145833333,77.21604125,8.164923333333334,1270.15,194790.56,3816.04,1.0,OP
2011-04-15,5599,1.0,40.02027375,83.02098333333333,7.548601875,1293.92,199509.41,3885.01,1.0,OP
2011-04-16,5599,1.0,39.86600166666667,84.85143291666667,7.363717916666666,1301.46,200895.03,3904.59,1.0,OP
2011-04-17,5599,1.0,39.89604895833333,84.929790625,7.391974375,1303.22,201259.01,3914.21,1.0,OP
2011-04-18,5599,1.0,39.9,84.93,7.4,1295.85,201362.6,3978.98,1.0,OP
2011-04-19,5599,1.0,39.9,84.93,7.4,1292.72,201138.75,3871.87,1.0,OP
2011-04-20,5599,1.0,39.7,84.9,7.2,1292.57,200671.11,3865.76,1.0,OP
2011-04-21,5599,1.0,39.7,84.9,7.2,1290.47,199048.17,3937.21,1.0,OP
2011-04-22,5599,1.0,39.7,84.9,7.2,1288.23,200849.43,3913.63,1.0,OP
2011-04-23,5599,1.0,39.7,84.9,7.2,1286.05,201260.04,3914.32,1.0,OP
2011-04-24,5599,1.0,39.7,84.9,7.2,1286.18,200373.49,3922.21,1.0,OP
2011-04-25,5599,1.0,39.7,84.9,7.2,1283.34,199789.86,3928.75,1.0,OP
2011-04-26,5599,1.0,39.69953,85.10057833333333,7.19100375,1279.87,199617.73,3939.83,1.0,OP
2011-04-27,5599,1.0,39.715565833333336,85.15508520833333,7.209264166666666,1281.08,199600.82,3943.93,1.0,OP
2011-04-28,5599,1.0,39.86665541666667,85.127726875,7.386997916666667,1247.89,194283.66,3871.72,1.0,OP
2011-04-29,5599,1.0,40.087746875,85.12106125,7.622953541666667,1247.09,194222.7,3867.11,1.0,OP
2011-04-30,5599,1.0,39.72133645833333,85.18884645833333,7.2361458333333335,1245.09,194113.76,3871.66,1.0,OP
2011-05-01,5599,1.0,39.710188333333335,85.15642604166666,7.22358,1243.58,193748.2,3869.07,1.0,OP
2011-05-02,5599,1.0,39.855439583333336,85.08415229166667,7.3872125,1241.78,193390.27,3865.84,1.0,OP
2011-05-03,5599,1.0,39.69212125,85.15417333333333,7.192104583333333,1238.3,193134.83,3796.07,1.0,OP
2011-05-04,5599,1.0,39.66438375,85.19199791666666,7.171658541666667,1240.01,192836.03,3866.37,1.0,OP
2011-05-05,5599,1.0,39.705246875,85.09803166666667,7.219288333333333,1235.08,192287.7,3870.82,1.0,OP
2011-05-06,5599,1.0,39.93156041666666,85.07655041666666,7.464829375,1232.25,193510.39,3870.42,1.0,OP
2011-05-07,5599,1.0,40.08766,85.0920475,7.615269791666667,1231.84,192563.78,3866.41,1.0,OP
2011-05-08,5599,1.0,40.188392916666665,85.09777229166667,7.740035625,1232.65,191841.43,3862.4,1.0,OP
2011-05-09,5599,1.0,40.02800979166667,85.03229375,7.572926875,1226.3,191679.19,3864.32,1.0,OP
2011-05-10,5599,1.0,39.95677645833333,85.04773541666667,7.513244791666667,1224.72,191699.34,3864.64,1.0,OP
2011-05-11,5599,1.0,40.30313327208623,83.15643054054054,7.810341026207663,960.77,151039.47,3180.37,1.0,OP
2011-05-12,5599,1.0,39.48970080924855,85.43562727272727,7.061245375722543,1123.47,175129.84,3663.06,1.0,OP
2011-05-13,5599,1.0,39.424178958333336,86.32393875,6.95758,1206.18,188219.84,3923.17,1.0,OP
2011-05-14,5599,1.0,39.504052916666666,86.31287104166667,7.014031666666667,1208.96,188405.2,3935.19,1.0,OP
2011-05-15,5599,1.0,39.499494166666665,86.3006925,7.013530416666667,1213.77,188950.3,3937.93,1.0,OP
2011-05-16,5599,1.0,39.6118525,86.26375333333333,7.134022083333333,1214.14,190530.8,3932.21,1.0,OP
2011-05-17,5599,1.0,39.599473333333336,86.31611416666667,7.100005625,1213.4,190337.77,3936.92,1.0,OP
2011-05-18,5599,1.0,39.99956770833333,86.29318770833333,7.507873333333333,1201.85,188671.23,3825.87,1.0,OP
2011-05-19,5599,1.0,42.93020976945909,70.69235326086957,10.687622261777273,919.93,146118.53,3735.72,1.0,OP
2011-05-20,5599,1.0,38.74079875,92.540149375,6.289852291666667,1157.76,183793.64,3847.15,1.0,OP
2011-05-21,5599,1.0,38.7250225,95.7645225,6.2444991666666665,1206.49,186355.36,3850.7,1.0,OP
2011-05-22,5599,1.0,38.75916,95.731044375,6.24796125,1204.15,187700.71,3843.59,1.0,OP
2011-05-23,5599,1.0,38.830586875,95.801951875,6.32784,1227.41,192170.31,3922.36,1.0,OP
2011-05-24,5599,1.0,38.682139375,95.81844895833333,6.179469583333334,1236.72,190596.16,3937.72,1.0,OP
2011-05-25,5599,1.0,38.58011729166667,95.91587041666666,6.070336666666667,1238.62,190922.27,3950.79,1.0,OP
2011-05-26,5599,1.0,38.794504583333335,95.92045875,6.285890625,1231.65,191879.67,3952.45,1.0,OP
2011-05-27,5599,1.0,38.505622708333334,96.03924895833333,5.9783975,1230.1,191689.61,3950.7,1.0,OP
2011-05-28,5599,1.0,38.82559375,96.10631854166667,6.285515,1229.07,191705.8,3955.03,1.0,OP
2011-05-29,5599,1.0,39.447920833333335,91.69211416666667,6.945980416666667,1215.32,187768.63,3906.66,1.0,OP
2011-05-30,5599,1.0,39.536911458333336,90.00148333333334,7.041968541666667,1210.16,186673.27,3888.3,1.0,OP
2011-05-31,5599,1.0,39.338483125,90.12510333333333,6.838328333333333,1208.28,186390.72,3895.22,1.0,OP
2011-06-01,5599,1.0,39.75811787234043,88.21505958333333,7.286217872340425,1206.93,186315.89,3887.24,1.0,OP
2011-06-02,5599,1.0,40.60350480568017,77.82299175,9.141357385766502,876.72,134848.31,2262.95,1.0,OP
2011-06-03,5599,1.0,37.69318770833333,85.00998895833334,5.576585833333334,1098.45,172444.67,3844.76,1.0,OP
2011-06-04,5599,1.0,37.02932104166667,89.90854979166667,5.573891875,1143.66,179502.76,3934.39,1.0,OP
2011-06-05,5599,1.0,37.13640375,89.92147333333334,5.633320625,1151.85,180305.89,3942.74,1.0,OP
2011-06-06,5599,1.0,37.212143617021276,88.07467645833333,5.709691914893617,1133.9,177436.23,3946.26,1.0,OP
2011-06-07,5599,1.0,37.50237833333333,89.925898125,5.590675416666667,1133.95,177254.81,3944.19,1.0,OP
2011-06-08,5599,1.0,38.29434208333333,89.946779375,5.840679375,1130.01,177074.52,3921.88,1.0,OP
2011-06-09,5599,1.0,38.29181666666667,89.95907895833334,5.846609166666667,1134.3,177256.02,3922.99,1.0,OP
2011-06-10,5599,1.0,38.134998125,89.93658791666667,5.668931041666666,1135.13,177120.5,3932.95,1.0,OP
2011-06-11,5599,1.0,38.02502916666667,89.91495770833333,5.740311875,1135.73,177547.92,3934.19,1.0,OP
2011-06-12,5599,1.0,38.111907083333335,89.93970666666667,5.692618333333333,1142.12,177435.06,3924.87,1.0,OP
2011-06-13,5599,1.0,38.473028125,89.950475625,6.013567708333333,1145.26,177575.05,3924.66,1.0,OP
2011-06-14,5599,1.0,38.183576458333334,89.93850291666666,5.690158333333334,1145.14,178103.42,3925.75,1.0,OP
2011-06-15,5599,1.0,38.248410416666665,89.95133145833333,5.7976077083333335,1143.47,177668.55,3925.64,1.0,OP
2011-06-16,5599,1.0,38.886585625,89.96159666666667,5.769498958333333,1106.61,170219.36,3862.21,1.0,OP
2011-06-17,5599,1.0,38.40956583333333,89.93697229166666,5.5386645833333334,1119.28,173460.55,3960.04,1.0,OP
2011-06-18,5599,1.0,38.210472708333334,89.944875625,5.752150625,1144.13,178837.19,3932.16,1.0,OP
2011-06-19,5599,1.0,38.082462916666664,89.92158166666667,5.574827916666667,1143.76,178595.46,3940.34,1.0,OP
2011-06-20,5599,1.0,39.05821788008565,84.79982666666666,6.58691374732334,655.66,83023.61,1693.23,1.0,OP
2011-06-24,5599,1.0,87.82788,1.0,87.72961,1.0,1.0,1.0,1.0,OP
2011-06-28,5599,1.0,87.82483,1.0,87.72656,1.0,1.0,1.0,1.0,OP
2011-07-01,5599,1.0,39.158712916666666,78.47750729166667,7.994124583333333,910.35,137024.92,3067.48,1.0,OP
2011-07-02,5599,1.0,36.39201407166124,92.130470625,4.941336514657981,397.67,53326.97,1087.45,1.0,OP
